task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	d3/6618c4	2126686	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_03)	COMPLETED	0	2025-12-11 17:48:20.589	1.3s	391ms	7.4%	3 MB	4.6 MB	112.5 KB	3.2 KB
4	6f/f1ad8d	2126784	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_01)	COMPLETED	0	2025-12-11 17:48:20.705	1.4s	298ms	12.7%	3 MB	4.6 MB	112.5 KB	3.2 KB
2	55/48e17f	2126750	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_02)	COMPLETED	0	2025-12-11 17:48:20.686	1.4s	301ms	12.7%	2.6 MB	4.6 MB	112.5 KB	3.2 KB
6	9c/0b928a	2126665	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_03)	COMPLETED	0	2025-12-11 17:48:20.504	1.3s	298ms	7.6%	3 MB	4.6 MB	112.5 KB	3.2 KB
5	1f/283dcd	2126704	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_02)	COMPLETED	0	2025-12-11 17:48:20.606	1.4s	396ms	8.2%	3 MB	4.6 MB	112.5 KB	3.2 KB
1	15/7dfc9d	2126669	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_01)	COMPLETED	0	2025-12-11 17:48:20.526	1.3s	381ms	7.6%	3 MB	4.6 MB	112.5 KB	3.2 KB
8	72/8634ca	2127821	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_02)	COMPLETED	0	2025-12-11 17:48:23.705	3.5s	1.7s	39.6%	4.9 MB	54.5 MB	129.6 KB	3.3 KB
11	47/24113d	2127823	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_01)	COMPLETED	0	2025-12-11 17:48:23.723	3.9s	2.3s	34.7%	4.1 MB	54.5 MB	129.5 KB	3.3 KB
9	9d/1356a1	2127932	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_03)	COMPLETED	0	2025-12-11 17:48:23.969	3.8s	2.2s	20.9%	6 MB	54.6 MB	129.5 KB	3.3 KB
7	9b/a200ef	2127833	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_01)	COMPLETED	0	2025-12-11 17:48:23.786	4.1s	2.4s	33.4%	4.5 MB	54.5 MB	129.5 KB	3.3 KB
12	c8/b9f321	2127885	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_02)	COMPLETED	0	2025-12-11 17:48:23.883	4s	2.2s	22.7%	4.5 MB	54.5 MB	129.6 KB	3.3 KB
10	b2/ba8571	2127849	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_03)	COMPLETED	0	2025-12-11 17:48:23.803	4.2s	2.5s	22.9%	3.8 MB	54.5 MB	129.5 KB	3.3 KB
18	d7/f6c06c	2129877	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_03)	COMPLETED	0	2025-12-11 17:48:29.157	3.4s	1.9s	33.6%	4.1 MB	49.7 MB	124.2 KB	2.2 KB
13	91/dd8673	2129889	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_02)	COMPLETED	0	2025-12-11 17:48:29.190	3.8s	2.5s	32.4%	4.9 MB	49.7 MB	124.3 KB	2.2 KB
16	11/9fe042	2129911	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_01)	COMPLETED	0	2025-12-11 17:48:29.208	3.9s	2.6s	23.6%	3.4 MB	49.7 MB	124.3 KB	2.2 KB
15	ee/c95078	2129976	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_03)	COMPLETED	0	2025-12-11 17:48:29.286	3.8s	2.1s	30.1%	4.1 MB	49.7 MB	124.2 KB	2.2 KB
17	e0/6ed3da	2129940	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_02)	COMPLETED	0	2025-12-11 17:48:29.224	3.9s	2.5s	20.8%	4.9 MB	49.7 MB	124.3 KB	2.2 KB
14	e4/e4fa77	2129880	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_01)	COMPLETED	0	2025-12-11 17:48:29.174	4s	2.5s	29.0%	4.1 MB	49.7 MB	124.3 KB	2.2 KB
