task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	f9/f0c533	2287581	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:08:05.086	799ms	199ms	14.0%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	5b/41594c	2287595	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:08:05.104	815ms	212ms	10.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	5a/648719	2287570	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:08:04.993	991ms	166ms	16.6%	4.5 MB	9.3 MB	108.6 KB	3.1 KB
5	4e/a23ae1	2288229	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:08:07.474	1.3s	886ms	51.1%	3 MB	4.6 MB	115.1 KB	689 B
6	d7/b68f75	2288232	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:08:07.493	1.3s	883ms	41.2%	3 MB	4.6 MB	115.1 KB	689 B
4	7a/7a39f9	2288241	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:08:07.508	1.3s	882ms	46.8%	3 MB	4.6 MB	115.1 KB	689 B
8	fc/947513	2288955	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:08:10.295	1.4s	709ms	52.4%	3 MB	4.6 MB	111.9 KB	681 B
7	74/5ac2b4	2288959	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:08:10.326	1.4s	988ms	46.8%	3 MB	4.6 MB	111.9 KB	681 B
9	09/adca64	2288954	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:08:10.310	1.5s	1s	55.7%	3 MB	4.6 MB	111.9 KB	681 B
10	48/005bf3	2289653	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:08:11.836	710ms	362ms	127.6%	3 MB	4.6 MB	139 KB	676 B
11	9b/2a0ee6	2289897	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:08:12.594	577ms	240ms	169.2%	3 MB	4.6 MB	115.9 KB	656 B
12	ac/7b3e76	2290140	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:08:13.236	608ms	295ms	168.6%	3 MB	4.6 MB	115.1 KB	682 B
13	47/1e0db1	2290371	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:08:13.891	553ms	264ms	161.3%	3 MB	4.6 MB	115.2 KB	680 B
14	3d/d29c4d	2290600	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:08:14.544	605ms	285ms	159.0%	3 MB	4.6 MB	115.2 KB	694 B
15	74/07a15d	2290833	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:08:15.191	555ms	269ms	166.4%	3 MB	4.6 MB	115.1 KB	680 B
