task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	2f/55d8e5	2202060	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:27:54.886	910ms	200ms	18.6%	3 MB	4.6 MB	113 KB	3.3 KB
3	b3/d4416d	2202045	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:27:54.784	1s	210ms	10.7%	3 MB	4.6 MB	112.9 KB	3.3 KB
1	48/a48ff4	2202048	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:27:54.869	920ms	202ms	14.5%	3 MB	4.6 MB	112.6 KB	3.2 KB
6	d2/2a6058	2202636	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:27:57.399	1.9s	1.3s	52.5%	4.5 MB	54.5 MB	128.9 KB	3.9 KB
4	af/895651	2202649	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:27:57.432	1.9s	1.3s	55.0%	5.2 MB	54.5 MB	129.5 KB	3.3 KB
5	b5/50e546	2202640	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:27:57.416	2s	1.5s	68.0%	4.9 MB	54.5 MB	128.6 KB	3.8 KB
8	96/cdafe9	2203524	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:28:00.719	1.9s	1.4s	59.8%	4.1 MB	49.7 MB	125.3 KB	2.5 KB
7	d8/10da47	2203528	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:28:00.735	1.9s	1.5s	45.4%	4.9 MB	49.7 MB	124.3 KB	2.2 KB
9	96/3867c2	2203537	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:28:00.751	1.9s	1.5s	63.4%	4.5 MB	49.7 MB	125.2 KB	2.5 KB
10	93/e6148d	2204376	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:28:02.741	808ms	460ms	174.8%	4.5 MB	49.7 MB	134.4 KB	2.7 KB
11	73/e9e81b	2204704	PREPROCESS_VCF:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 18:28:04.686	957ms	1s	191.8%	3 MB	47 MB	147 KB	2.7 KB
12	3e/3de00c	2205031	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:28:05.687	721ms	405ms	168.6%	4.5 MB	54.5 MB	125.4 KB	2.6 KB
13	51/dcc1e0	2205320	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:28:06.457	789ms	498ms	173.2%	4.5 MB	54.5 MB	125.3 KB	2.6 KB
14	b6/18517f	2205615	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:28:07.293	749ms	463ms	165.2%	4.5 MB	54.5 MB	125.3 KB	2.6 KB
15	17/15f502	2205900	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:28:08.092	2.7s	2.4s	43.9%	24.8 MB	6.6 GB	1.6 MB	2.5 KB
