task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	3f/eada46	2230307	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:31:53.291	991ms	188ms	14.8%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	e1/bf814d	2230298	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:31:53.212	1.1s	278ms	10.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	d3/e30eeb	2230326	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:31:53.384	926ms	200ms	13.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	63/2a280e	2230884	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:31:55.747	1.4s	894ms	56.0%	3 MB	4.6 MB	115.1 KB	691 B
5	0f/8439d2	2230887	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:31:55.766	1.3s	894ms	42.8%	3 MB	4.6 MB	115.1 KB	691 B
6	2a/1d62c2	2230896	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:31:55.782	1.3s	889ms	50.8%	3 MB	4.6 MB	115.1 KB	691 B
9	d8/060fe2	2231619	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:31:58.578	1.3s	879ms	49.1%	3 MB	4.6 MB	111.9 KB	683 B
8	2e/1ddd58	2231622	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:31:58.595	1.3s	875ms	52.8%	3 MB	4.6 MB	111.9 KB	683 B
7	f8/eeb96c	2231633	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:31:58.611	1.3s	876ms	40.4%	3 MB	4.6 MB	111.9 KB	683 B
10	eb/ec20ab	2232318	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:31:59.969	579ms	259ms	172.0%	3 MB	4.6 MB	115.9 KB	658 B
11	0b/0496fc	2232561	PREPROCESS_VCF:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 18:32:00.605	545ms	260ms	166.5%	3 MB	4.6 MB	110.8 KB	638 B
12	f7/8c321e	2232814	PREPROCESS_VCF:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 18:32:01.844	347ms	33ms	41.0%	2.2 MB	3.9 MB	80.6 KB	467 B
13	d0/c4f432	2233019	PREPROCESS_VCF:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:32:02.732	309ms	0ms	32.3%	2.6 MB	4.3 MB	102.7 KB	372 B
14	fe/7cc9d1	2233191	PREPROCESS_VCF:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 18:32:03.080	566ms	268ms	158.9%	3 MB	4.6 MB	115.1 KB	650 B
15	84/37c8f2	2233455	PREPROCESS_VCF:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 18:32:04.678	311ms	0ms	43.0%	2.6 MB	4.3 MB	92.5 KB	359 B
16	35/982eaa	2233632	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:32:05.034	510ms	220ms	149.3%	3 MB	4.6 MB	115.1 KB	684 B
17	a6/4b66d3	2233867	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:32:05.594	566ms	261ms	166.4%	3 MB	4.6 MB	115.2 KB	682 B
18	f1/9ef321	2234100	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:32:06.209	639ms	349ms	164.9%	3 MB	4.6 MB	115.2 KB	696 B
19	44/f63c93	2234331	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:32:06.896	546ms	257ms	162.1%	3 MB	4.6 MB	115.1 KB	682 B
