task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6b/237519	2385023	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:29:50.577	2.9s	2s	44.4%	4.9 MB	54.5 MB	137.5 KB	611 B
3	8b/c3ab4d	2385003	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:29:50.486	2.9s	1.7s	47.2%	3.8 MB	54.5 MB	137.3 KB	554 B
4	3c/41cbea	2385048	SV_MASK_BED:BCFTOOLS_QUERY (family3)	COMPLETED	0	2026-02-17 13:29:50.597	2.9s	2s	38.9%	3.8 MB	54.5 MB	137.5 KB	611 B
2	f8/ed2341	2384994	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:29:50.394	3.4s	1.6s	42.7%	3.8 MB	54.3 MB	137.4 KB	554 B
6	df/379430	2386440	SV_MASK_BED:CUSTOM_BEDCONCAT (family3)	COMPLETED	0	2026-02-17 13:29:54.545	570ms	172ms	21.8%	2.2 MB	4.3 MB	116.6 KB	758 B
5	47/046cc8	2386450	SV_MASK_BED:CUSTOM_BEDCONCAT (family1)	COMPLETED	0	2026-02-17 13:29:54.562	567ms	183ms	25.7%	2.6 MB	4.3 MB	116.8 KB	853 B
7	bd/83ee67	2386435	SV_MASK_BED:CUSTOM_BEDCONCAT (family2)	COMPLETED	0	2026-02-17 13:29:54.525	613ms	173ms	21.7%	2.6 MB	4.3 MB	116.5 KB	622 B
9	49/3b9679	2387080	SV_MASK_BED:BEDTOOLS_MERGE (family1)	COMPLETED	0	2026-02-17 13:29:55.743	571ms	0ms	7.9%	4.5 MB	11.9 MB	88.4 KB	314 B
8	4a/e4b9ea	2387083	SV_MASK_BED:BEDTOOLS_MERGE (family3)	COMPLETED	0	2026-02-17 13:29:55.762	579ms	0ms	22.5%	2.6 MB	4.3 MB	126.1 KB	358 B
10	d8/e2196c	2387094	SV_MASK_BED:BEDTOOLS_MERGE (family2)	COMPLETED	0	2026-02-17 13:29:55.781	554ms	0ms	18.9%	4.9 MB	11.9 MB	126 KB	341 B
11	a2/870c8b	2387609	SV_MASK_BED:VIEW_MASK (family1)	COMPLETED	0	2026-02-17 13:29:56.399	1.3s	803ms	76.9%	4.1 MB	54.5 MB	136.5 KB	2.2 KB
12	8a/2ef6ba	2387612	SV_MASK_BED:VIEW_MASK (family3)	COMPLETED	0	2026-02-17 13:29:56.418	1.4s	894ms	93.4%	3.8 MB	54.3 MB	136.5 KB	2.3 KB
13	14/2c4a67	2388210	SV_MASK_BED:VIEW_MASK (family2)	COMPLETED	0	2026-02-17 13:29:57.769	977ms	593ms	158.0%	4.5 MB	54.5 MB	136.5 KB	2.3 KB
