task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	63/b42611	2212381	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:29:19.082	930ms	222ms	12.7%	3 MB	4.6 MB	113 KB	3.3 KB
1	ef/3b2603	2212365	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:29:18.970	947ms	195ms	14.2%	3 MB	4.6 MB	112.6 KB	3.2 KB
3	87/063d88	2212371	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:29:18.992	994ms	209ms	10.7%	3 MB	4.6 MB	112.9 KB	3.3 KB
6	58/f1c156	2212944	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:29:21.644	2s	1.2s	55.1%	4.1 MB	54.5 MB	128.6 KB	3.8 KB
5	bf/a5b844	2212951	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:29:21.661	2s	1.6s	53.0%	4.1 MB	54.5 MB	128.9 KB	3.9 KB
4	a4/c142b1	2212941	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:29:21.626	2s	1.6s	52.1%	4.5 MB	54.5 MB	129.5 KB	3.3 KB
7	e6/238cfa	2213927	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:29:24.995	1.7s	1.3s	53.8%	4.5 MB	49.7 MB	125.2 KB	2.5 KB
8	4b/0f8ed0	2213918	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:29:24.978	1.7s	1.3s	53.2%	4.9 MB	49.7 MB	125.3 KB	2.5 KB
9	6d/593660	2213936	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:29:25.012	1.8s	1.3s	58.9%	5.2 MB	49.7 MB	124.3 KB	2.2 KB
10	74/9bd2ea	2214770	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:29:26.888	752ms	425ms	170.3%	4.1 MB	49.7 MB	134.4 KB	2.7 KB
11	f1/dfd991	2215071	PREPROCESS_VCF:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 18:29:27.690	652ms	375ms	151.4%	3.4 MB	54.2 MB	125.8 KB	912 B
12	22/a5d312	2215364	PREPROCESS_VCF:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 18:29:29.023	341ms	42ms	51.4%	2.6 MB	3.9 MB	133.4 KB	1.5 KB
13	a4/19c2e8	2215581	PREPROCESS_VCF:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:29:29.942	327ms	0ms	37.5%	4.9 MB	11.9 MB	107.9 KB	423 B
14	51/e72eec	2215757	PREPROCESS_VCF:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 18:29:30.310	844ms	547ms	171.1%	4.1 MB	54.5 MB	125.4 KB	2.6 KB
15	56/fd702d	2216073	PREPROCESS_VCF:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 18:29:32.181	853ms	0ms	184.2%	3.4 MB	47 MB	147 KB	2.7 KB
16	bd/d6f980	2216401	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:29:33.082	765ms	482ms	188.0%	4.5 MB	54.5 MB	125.4 KB	2.6 KB
17	54/df04b4	2216690	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:29:33.910	807ms	467ms	177.9%	4.1 MB	54.5 MB	125.2 KB	2.6 KB
18	20/ff98c1	2216970	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:29:34.764	677ms	387ms	154.0%	4.1 MB	54.5 MB	125.3 KB	2.6 KB
19	cc/dc431a	2217259	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:29:35.488	2.5s	2.2s	44.3%	26.2 MB	6.6 GB	1.6 MB	2.5 KB
