task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e7/51eef2	2299816	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:09:53.495	832ms	192ms	11.4%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	fd/c0a452	2299802	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:09:53.470	853ms	195ms	11.3%	3 MB	4.6 MB	108.6 KB	3.1 KB
2	2a/bbc540	2299828	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:09:53.586	741ms	254ms	11.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	94/95188a	2300386	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:09:55.860	1.4s	515ms	87.4%	3 MB	4.6 MB	115.1 KB	689 B
5	f2/0677ba	2300399	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:09:55.894	1.5s	906ms	48.8%	3 MB	4.6 MB	115.1 KB	689 B
6	4a/c0e9ed	2300389	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:09:55.877	1.5s	967ms	49.9%	3 MB	4.6 MB	115.1 KB	689 B
7	f5/f65802	2301109	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:09:58.945	1.4s	698ms	64.0%	3 MB	4.6 MB	111.9 KB	681 B
8	f8/889bf0	2301112	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:09:58.960	1.4s	780ms	64.0%	3 MB	4.6 MB	111.9 KB	681 B
9	0c/497827	2301122	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:09:58.977	1.4s	992ms	50.6%	3 MB	4.6 MB	111.9 KB	681 B
10	91/fc1f81	2301812	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:10:00.440	708ms	345ms	158.3%	3 MB	4.6 MB	115.9 KB	656 B
11	a1/699826	2302054	PREPROCESSING:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 19:10:01.194	552ms	266ms	173.5%	3 MB	4.6 MB	110.8 KB	636 B
12	08/b46f1c	2302280	PREPROCESSING:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 19:10:02.437	376ms	33ms	59.5%	2.2 MB	3.9 MB	80.6 KB	465 B
13	53/ef3d30	2302484	PREPROCESSING:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:10:03.360	319ms	0ms	47.4%	2.6 MB	4.3 MB	102.7 KB	370 B
14	c5/3a5be5	2302658	PREPROCESSING:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 19:10:03.715	638ms	333ms	132.1%	4.5 MB	9.3 MB	115.1 KB	648 B
15	51/187348	2302919	PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 19:10:05.383	365ms	0ms	41.6%	2.6 MB	4.3 MB	92.5 KB	357 B
16	0c/d47eed	2303097	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:10:05.791	558ms	270ms	157.3%	3 MB	4.6 MB	115.1 KB	682 B
17	59/06e747	2303335	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:10:06.398	546ms	258ms	168.3%	3 MB	4.6 MB	115.2 KB	680 B
18	5b/744967	2303566	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:10:06.996	545ms	228ms	135.6%	3 MB	4.6 MB	115.2 KB	694 B
19	77/ca7c99	2303799	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:10:07.589	554ms	256ms	162.5%	3 MB	4.6 MB	115.1 KB	680 B
