task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	fb/403591	2281920	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:07:22.421	875ms	192ms	14.4%	3 MB	4.6 MB	113 KB	3.3 KB
3	1a/ef4c77	2281905	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:07:22.370	1s	198ms	11.4%	3 MB	4.6 MB	112.9 KB	3.3 KB
1	43/6e7023	2281914	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:07:22.403	994ms	197ms	14.0%	3 MB	4.6 MB	112.6 KB	3.2 KB
4	7e/fedbec	2282489	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:07:24.887	1.9s	1.3s	62.8%	4.1 MB	54.5 MB	128.9 KB	3.9 KB
5	e9/d467c2	2282500	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:07:24.904	2s	1.3s	48.9%	4.9 MB	54.5 MB	128.6 KB	3.8 KB
6	33/b9f336	2282486	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:07:24.861	2s	1.3s	45.3%	5.2 MB	54.5 MB	129.5 KB	3.3 KB
8	5e/8f4f0a	2283442	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:07:28.254	1.9s	1.4s	71.1%	4.5 MB	49.7 MB	125.2 KB	2.5 KB
9	85/eeb744	2283433	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:07:28.238	2s	1.5s	43.5%	4.9 MB	49.7 MB	124.3 KB	2.2 KB
7	99/b0e1e0	2283430	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:07:28.223	2.1s	1.4s	52.9%	4.1 MB	49.7 MB	125.3 KB	2.5 KB
10	e0/dafc69	2284282	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:07:30.337	813ms	464ms	175.2%	4.1 MB	49.7 MB	134.3 KB	2.7 KB
11	38/55ca0a	2284582	PREPROCESSING:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 19:07:31.199	741ms	459ms	154.3%	3.8 MB	54.3 MB	125.8 KB	910 B
12	0c/4ef40f	2284882	PREPROCESSING:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 19:07:32.838	358ms	43ms	67.8%	2.6 MB	3.9 MB	133.4 KB	1.5 KB
13	0a/bd5589	2285121	PREPROCESSING:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:07:33.746	360ms	1s	25.1%	2.6 MB	4.3 MB	107.8 KB	421 B
14	2c/0b3ae0	2285274	PREPROCESSING:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 19:07:34.146	697ms	396ms	172.7%	4.5 MB	54.5 MB	125.4 KB	2.6 KB
15	38/b7db17	2285591	PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 19:07:35.866	869ms	0ms	183.9%	3 MB	47 MB	147 KB	2.7 KB
16	3a/0b1f1b	2285911	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:07:36.787	761ms	436ms	166.5%	4.5 MB	54.5 MB	125.4 KB	2.6 KB
17	16/feb8c1	2286200	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:07:37.596	845ms	545ms	174.8%	4.5 MB	54.5 MB	125.2 KB	2.6 KB
18	76/547fbc	2286495	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:07:38.486	790ms	480ms	174.2%	4.9 MB	54.5 MB	125.3 KB	2.6 KB
19	aa/6ae35a	2286786	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:07:39.322	2.7s	2.4s	35.8%	25.5 MB	6.6 GB	1.6 MB	2.5 KB
