task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e9/f574fb	2225615	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:31:14.504	1.1s	287ms	9.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	b3/a45000	2225618	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:31:14.585	1.1s	282ms	10.1%	3 MB	4.6 MB	108.6 KB	3.1 KB
2	b4/64b6e3	2225632	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:31:14.604	1s	289ms	13.1%	3 MB	4.6 MB	108.6 KB	3.1 KB
6	5f/ce6fc0	2226213	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:31:17.288	1.4s	713ms	47.2%	3 MB	4.6 MB	115.1 KB	691 B
5	eb/20aca6	2226200	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:31:17.253	1.5s	819ms	42.8%	3 MB	4.6 MB	115.1 KB	691 B
4	67/6849f7	2226203	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:31:17.272	1.4s	926ms	52.9%	3 MB	4.6 MB	115.1 KB	691 B
7	b3/2826aa	2226940	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:31:20.167	1.3s	495ms	82.2%	3 MB	4.6 MB	111.9 KB	683 B
8	28/8314ec	2226949	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:31:20.191	1.3s	906ms	49.1%	3 MB	4.6 MB	111.9 KB	683 B
9	ed/61588f	2226955	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:31:20.207	1.3s	980ms	51.2%	3 MB	4.6 MB	111.9 KB	683 B
10	78/874b92	2227636	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:31:21.612	667ms	350ms	134.8%	3 MB	4.6 MB	139 KB	678 B
11	f8/c2e71e	2227894	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:31:22.325	626ms	302ms	158.8%	3 MB	4.6 MB	115.9 KB	658 B
12	62/feaeb4	2228135	PREPROCESS_VCF:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 18:31:22.999	543ms	255ms	178.1%	3 MB	4.6 MB	110.8 KB	638 B
13	c2/86b66b	2228357	PREPROCESS_VCF:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 18:31:24.263	349ms	31ms	21.4%	2.2 MB	3.9 MB	80.6 KB	467 B
14	38/2c9377	2228561	PREPROCESS_VCF:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:31:25.154	316ms	0ms	30.4%	2.6 MB	4.3 MB	102.7 KB	372 B
15	88/ac905c	2228734	PREPROCESS_VCF:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 18:31:25.510	540ms	235ms	159.7%	3 MB	4.6 MB	115.1 KB	650 B
16	a7/d00fbb	2228972	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:31:26.101	543ms	248ms	137.3%	3 MB	4.6 MB	115.1 KB	684 B
17	2a/7060ce	2229200	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:31:26.691	553ms	265ms	164.4%	3 MB	4.6 MB	115.2 KB	682 B
18	fa/ca2cd5	2229436	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:31:27.293	551ms	260ms	166.8%	3 MB	4.6 MB	115.2 KB	696 B
19	a8/978837	2229664	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:31:27.892	455ms	153ms	132.7%	3 MB	4.6 MB	115.1 KB	682 B
