task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	02/3e3d76	2313437	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:11:19.801	1.7s	381ms	7.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	10/96c424	2313478	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:11:19.990	1.6s	402ms	7.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	f9/31c285	2313514	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 19:11:20.071	1.6s	219ms	12.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
5	d9/6ce3af	2313457	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 19:11:19.973	1.6s	401ms	7.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
6	81/7f6a4a	2313445	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 19:11:19.883	1.6s	299ms	7.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
2	a5/bb0770	2313535	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:11:20.169	1.5s	305ms	7.4%	2.6 MB	4.6 MB	108.6 KB	3.1 KB
9	9e/f634b6	2314603	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:11:23.357	3s	1.4s	29.9%	3 MB	4.6 MB	115.1 KB	689 B
11	b2/74095c	2314546	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 19:11:23.262	2.3s	978ms	45.3%	3 MB	4.6 MB	115.1 KB	689 B
10	fb/6d98ee	2314592	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:11:23.339	2.7s	1.5s	30.7%	3 MB	4.6 MB	115.1 KB	689 B
8	a0/f5c2a7	2314555	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 19:11:23.298	2.6s	1.1s	44.4%	3 MB	4.6 MB	115.1 KB	689 B
7	f7/190915	2314699	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 19:11:23.374	3s	1.4s	29.9%	3 MB	4.6 MB	115.1 KB	689 B
12	3b/04187d	2314718	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:11:23.471	3s	1.3s	34.9%	2.6 MB	4.6 MB	115.1 KB	689 B
14	cc/f45e3e	2315986	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:11:27.966	2.4s	709ms	55.3%	3 MB	4.6 MB	111.9 KB	681 B
16	96/3d9806	2315983	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 19:11:27.949	2.7s	1.2s	19.4%	3 MB	4.6 MB	111.9 KB	681 B
17	42/c3c185	2315995	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 19:11:27.982	2.7s	1.3s	30.4%	3 MB	4.6 MB	111.9 KB	681 B
18	55/91505e	2316030	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:11:28.016	2.7s	1.3s	30.7%	3 MB	4.6 MB	111.9 KB	681 B
13	d1/f70aff	2316006	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 19:11:27.999	2.8s	1.7s	26.3%	3 MB	4.6 MB	111.9 KB	681 B
15	7a/410e8e	2316060	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:11:28.033	2.8s	1.4s	31.5%	3 MB	4.6 MB	111.9 KB	681 B
19	9e/544c0b	2317354	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:11:30.886	1s	346ms	130.5%	3 MB	4.6 MB	139 KB	676 B
20	57/d3806e	2317363	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM2)	COMPLETED	0	2025-12-11 19:11:30.988	981ms	604ms	84.0%	3 MB	4.6 MB	139 KB	675 B
21	0f/685e22	2317819	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:11:31.996	939ms	608ms	83.9%	3 MB	4.6 MB	115.9 KB	655 B
22	0f/e186db	2317823	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 19:11:32.012	933ms	608ms	73.6%	3 MB	4.6 MB	115.9 KB	655 B
23	78/fa1ea5	2318296	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:11:33.001	742ms	445ms	62.8%	3 MB	4.6 MB	115.1 KB	681 B
24	0d/762d20	2318299	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 19:11:33.017	726ms	447ms	82.2%	3 MB	4.6 MB	115.1 KB	681 B
26	8f/bfe87e	2318736	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:11:33.825	993ms	568ms	76.9%	3 MB	4.6 MB	115.2 KB	679 B
25	31/4dbf70	2318727	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	COMPLETED	0	2025-12-11 19:11:33.797	1s	568ms	82.1%	3 MB	4.6 MB	115.2 KB	679 B
28	9c/e2f0dc	2319204	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	COMPLETED	0	2025-12-11 19:11:34.931	765ms	394ms	102.6%	3 MB	4.6 MB	115.2 KB	694 B
27	a4/af0aec	2319195	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:11:34.913	803ms	437ms	48.8%	4.1 MB	9.3 MB	115.2 KB	693 B
30	6d/3a8a13	2319670	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:11:35.767	876ms	589ms	52.9%	3 MB	4.6 MB	115.1 KB	679 B
29	5b/5f6d2f	2319662	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	COMPLETED	0	2025-12-11 19:11:35.742	903ms	605ms	93.3%	3 MB	4.6 MB	115.1 KB	679 B
