task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	3d/1c4e84	2141816	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_01)	COMPLETED	0	2025-12-11 17:50:19.170	1.3s	193ms	14.3%	3 MB	4.6 MB	112.5 KB	3.2 KB
2	16/c47787	2141884	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_02)	COMPLETED	0	2025-12-11 17:50:19.303	1.4s	388ms	9.9%	3 MB	4.6 MB	112.5 KB	3.2 KB
6	db/10c94e	2141825	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_03)	COMPLETED	0	2025-12-11 17:50:19.193	1.5s	404ms	6.0%	3 MB	4.6 MB	112.5 KB	3.2 KB
3	88/4aada0	2141858	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_03)	COMPLETED	0	2025-12-11 17:50:19.286	1.3s	214ms	7.6%	3 MB	4.6 MB	112.5 KB	3.2 KB
1	ce/be6700	2141832	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_01)	COMPLETED	0	2025-12-11 17:50:19.211	1.5s	309ms	6.2%	3 MB	4.6 MB	112.5 KB	3.2 KB
5	95/290ab0	2141923	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_02)	COMPLETED	0	2025-12-11 17:50:19.389	1.5s	307ms	7.4%	3 MB	4.6 MB	112.5 KB	3.2 KB
7	e0/1ed412	2142977	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_01)	COMPLETED	0	2025-12-11 17:50:22.585	3.5s	2.3s	31.4%	5.2 MB	54.5 MB	129.5 KB	3.3 KB
9	99/5fb45f	2142998	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_01)	COMPLETED	0	2025-12-11 17:50:22.620	3.6s	2.4s	20.5%	6 MB	54.6 MB	129.5 KB	3.3 KB
10	b0/334c64	2143047	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_02)	COMPLETED	0	2025-12-11 17:50:22.702	3.7s	2s	23.9%	3.4 MB	54.5 MB	129.6 KB	3.3 KB
8	d9/041fc2	2143023	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_03)	COMPLETED	0	2025-12-11 17:50:22.686	3.7s	2s	22.1%	4.1 MB	54.5 MB	129.5 KB	3.3 KB
12	1b/86ead2	2142968	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_02)	COMPLETED	0	2025-12-11 17:50:22.542	3.9s	1.9s	32.3%	4.1 MB	54.5 MB	129.6 KB	3.3 KB
11	73/d656c6	2142984	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_03)	COMPLETED	0	2025-12-11 17:50:22.602	3.9s	2.6s	28.8%	3 MB	54.3 MB	129.5 KB	3.3 KB
17	ce/a5609a	2145060	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_02)	COMPLETED	0	2025-12-11 17:50:27.727	3.3s	1.7s	46.4%	3.8 MB	49.7 MB	124.3 KB	2.4 KB
13	01/8f4878	2145063	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_01)	COMPLETED	0	2025-12-11 17:50:27.743	3.6s	2.5s	27.7%	6 MB	49.8 MB	124.3 KB	2.3 KB
14	c9/4e2c7b	2145072	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_01)	COMPLETED	0	2025-12-11 17:50:27.759	3.6s	2.1s	36.9%	5.6 MB	49.8 MB	124.3 KB	2.3 KB
18	cf/811379	2145094	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_03)	COMPLETED	0	2025-12-11 17:50:27.778	3.7s	2.6s	25.3%	4.1 MB	49.7 MB	124.3 KB	2.3 KB
15	f4/434e38	2145126	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_02)	COMPLETED	0	2025-12-11 17:50:27.797	3.7s	1.8s	33.2%	3.8 MB	49.7 MB	124.3 KB	2.4 KB
16	2a/095599	2145159	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_03)	COMPLETED	0	2025-12-11 17:50:27.815	3.7s	1.8s	29.3%	22.9 MB	1.2 GB	124.3 KB	2.3 KB
