task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	91/35498e	2235020	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:32:34.177	1.6s	319ms	6.1%	3 MB	4.6 MB	112.9 KB	3.3 KB
1	0b/5ae639	2234972	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:32:33.896	1.8s	307ms	10.0%	3 MB	4.6 MB	112.6 KB	3.2 KB
4	01/39b276	2234998	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 18:32:34.087	1.6s	307ms	7.4%	3 MB	4.6 MB	113 KB	3.3 KB
2	b6/4bf6a5	2234986	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:32:33.990	1.7s	399ms	6.1%	3 MB	4.6 MB	113 KB	3.3 KB
6	5f/028261	2235102	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 18:32:34.372	1.5s	292ms	9.8%	2.6 MB	4.6 MB	112.9 KB	3.3 KB
5	9e/2eec38	2235048	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 18:32:34.196	1.6s	289ms	7.8%	3 MB	4.6 MB	113 KB	3.3 KB
10	84/e2722a	2236124	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:32:37.585	3.6s	2.3s	27.8%	4.9 MB	54.5 MB	128.9 KB	3.9 KB
9	fd/c1dd41	2236172	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:32:37.686	3.6s	2.5s	27.0%	3.8 MB	54.5 MB	128.6 KB	3.8 KB
8	87/d832e1	2236208	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 18:32:37.769	3.6s	2.1s	24.6%	6.4 MB	54.6 MB	128.9 KB	3.9 KB
11	97/0eadcb	2236112	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 18:32:37.528	4.1s	2.3s	34.0%	3.8 MB	54.2 MB	128.9 KB	3.9 KB
7	bd/79e67a	2236114	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:32:37.546	4s	2s	22.1%	3 MB	54.3 MB	129.5 KB	3.3 KB
12	37/108468	2236139	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 18:32:37.602	4.1s	2.6s	20.4%	4.5 MB	54.5 MB	128.6 KB	3.8 KB
17	81/656edd	2238356	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:32:42.989	3.6s	2s	28.2%	4.5 MB	49.7 MB	124.3 KB	2.2 KB
14	47/6bb3a3	2238353	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:32:42.973	3.6s	1.9s	34.0%	4.9 MB	49.7 MB	125.2 KB	2.5 KB
16	79/0ee345	2238365	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 18:32:43.005	3.9s	2.5s	34.4%	4.5 MB	49.7 MB	125.3 KB	2.5 KB
18	c2/7329d1	2238413	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 18:32:43.039	3.9s	2.2s	29.2%	3.8 MB	49.7 MB	125.2 KB	2.5 KB
13	49/6c5c4e	2238384	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:32:43.022	3.9s	2.2s	22.9%	3.4 MB	49.7 MB	125.3 KB	2.5 KB
15	30/df2a60	2238455	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 18:32:43.087	3.9s	2s	29.9%	5.2 MB	49.8 MB	125.3 KB	2.5 KB
20	53/ee7d62	2240231	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM2)	COMPLETED	0	2025-12-11 18:32:47.041	1.3s	980ms	84.4%	4.9 MB	49.7 MB	138.9 KB	6.4 KB
19	1d/ffb4e6	2240228	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:32:47.024	1.4s	988ms	79.8%	4.5 MB	49.7 MB	137.8 KB	5.6 KB
22	bd/db3de7	2240808	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:32:48.420	1.3s	966ms	70.2%	5.2 MB	49.7 MB	132.6 KB	2.2 KB
21	15/b82648	2240805	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 18:32:48.403	1.3s	980ms	88.3%	4.1 MB	49.7 MB	134.2 KB	2.5 KB
24	6a/aeca72	2241400	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 18:32:49.790	1.1s	772ms	77.5%	4.9 MB	54.5 MB	125 KB	2.4 KB
23	d8/1b35e2	2241397	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:32:49.773	1.2s	781ms	85.4%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
