task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	6b/72463c	2218020	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:30:02.993	1s	183ms	20.1%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	ee/115882	2218012	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:30:02.970	1s	180ms	15.3%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	11/5ae64a	2218027	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:30:03.083	948ms	195ms	11.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
6	79/2889ff	2218565	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:30:05.495	1.3s	952ms	45.4%	3 MB	4.6 MB	115.1 KB	691 B
4	5e/906476	2218577	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:30:05.531	1.3s	920ms	47.9%	3 MB	4.6 MB	115.1 KB	691 B
5	0a/2170db	2218568	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:30:05.515	1.3s	969ms	46.8%	3 MB	4.6 MB	115.1 KB	691 B
9	ee/bb406a	2219293	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:30:08.342	1.4s	740ms	60.9%	2.6 MB	4.6 MB	111.9 KB	683 B
7	7a/547aaa	2219306	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:30:08.375	1.3s	882ms	46.1%	3 MB	4.6 MB	111.9 KB	683 B
8	50/6763e7	2219296	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:30:08.359	1.4s	985ms	50.0%	3 MB	4.6 MB	111.9 KB	683 B
10	7f/59e669	2219991	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:30:09.827	616ms	292ms	155.0%	3 MB	4.6 MB	139 KB	678 B
11	f1/ce3bb3	2220242	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:30:10.490	557ms	252ms	165.0%	3 MB	4.6 MB	115.9 KB	658 B
12	a8/984f43	2220482	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:30:11.100	545ms	251ms	153.0%	2.6 MB	4.6 MB	115.1 KB	684 B
13	97/377e3a	2220716	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:30:11.693	552ms	243ms	146.5%	3 MB	4.6 MB	115.2 KB	682 B
14	2b/f50871	2220952	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:30:12.295	546ms	236ms	143.5%	3 MB	4.6 MB	115.2 KB	696 B
15	b4/409504	2221180	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:30:12.890	655ms	265ms	159.8%	3 MB	4.6 MB	115.1 KB	682 B
