task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	2e/a84538	2271330	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:05:58.682	822ms	187ms	14.8%	3 MB	4.6 MB	113 KB	3.3 KB
1	03/2980c2	2271322	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:05:58.593	922ms	192ms	14.5%	3 MB	4.6 MB	112.6 KB	3.2 KB
3	38/e5d699	2271351	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:05:58.715	892ms	221ms	12.8%	3 MB	4.6 MB	112.9 KB	3.3 KB
6	51/a73278	2271906	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:06:01.172	2s	1.4s	51.6%	4.1 MB	54.5 MB	129.5 KB	3.3 KB
4	7f/3a5295	2271919	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:06:01.204	2.1s	1.4s	47.4%	4.9 MB	54.5 MB	128.9 KB	3.9 KB
5	0b/9629eb	2271910	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:06:01.188	2.2s	1.5s	59.4%	4.5 MB	54.5 MB	128.6 KB	3.8 KB
7	af/c9d808	2272950	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:06:04.630	1.8s	1.2s	58.8%	5.2 MB	49.7 MB	124.3 KB	2.2 KB
9	b2/c748c5	2272961	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:06:04.664	1.8s	1.3s	57.0%	4.9 MB	49.7 MB	125.2 KB	2.5 KB
8	f7/8d80b5	2272958	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:06:04.648	2.1s	1s	81.0%	4.1 MB	49.7 MB	125.3 KB	2.5 KB
10	b2/27f589	2273806	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:06:06.755	892ms	574ms	186.4%	4.5 MB	49.7 MB	134.4 KB	2.7 KB
11	e0/0e49ed	2274132	PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 19:06:08.806	931ms	0ms	186.6%	3 MB	47 MB	147 KB	2.7 KB
12	49/06b14f	2274455	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:06:09.783	831ms	464ms	160.6%	4.1 MB	54.5 MB	125.4 KB	2.6 KB
13	2c/c80e17	2274743	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:06:10.663	878ms	551ms	176.0%	4.5 MB	54.5 MB	125.3 KB	2.6 KB
14	cd/7d2e6b	2275041	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:06:11.587	666ms	375ms	185.1%	4.1 MB	54.5 MB	125.3 KB	2.6 KB
15	4c/e8d046	2275332	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:06:12.301	2.6s	2.3s	40.5%	24.7 MB	6.6 GB	1.6 MB	2.5 KB
