task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	2a/aa7df0	2304520	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 19:10:32.587	1.4s	301ms	10.1%	3 MB	4.6 MB	113 KB	3.3 KB
3	6a/907a41	2304460	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:10:32.498	1.4s	389ms	8.2%	3 MB	4.6 MB	112.9 KB	3.3 KB
1	29/ccbb02	2304427	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:10:32.388	1.5s	479ms	8.1%	3 MB	4.6 MB	112.6 KB	3.2 KB
5	30/16679f	2304447	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 19:10:32.482	1.4s	477ms	8.1%	3 MB	4.6 MB	113 KB	3.3 KB
2	74/cd80ed	2304435	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:10:32.411	1.5s	393ms	6.1%	2.6 MB	4.6 MB	113 KB	3.3 KB
6	65/06eee7	2304507	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 19:10:32.569	1.4s	295ms	10.2%	3 MB	4.6 MB	112.9 KB	3.3 KB
9	65/74b86a	2305576	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 19:10:35.720	3.4s	1.9s	22.5%	4.9 MB	54.5 MB	128.9 KB	3.8 KB
11	e6/fccea5	2305579	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:10:35.737	3.3s	1.9s	21.5%	3.8 MB	54.5 MB	128.9 KB	3.9 KB
8	a2/2dcfda	2305581	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 19:10:35.754	3.3s	2s	25.5%	4.9 MB	54.5 MB	128.6 KB	3.8 KB
7	fb/9311bc	2305624	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:10:35.802	3.3s	2.2s	27.4%	4.9 MB	54.5 MB	129.5 KB	3.3 KB
10	a6/185660	2305605	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:10:35.786	3.3s	2.2s	24.4%	5.2 MB	54.6 MB	128.6 KB	3.8 KB
12	e7/a353fb	2305719	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 19:10:35.973	3.2s	1.5s	42.4%	6.4 MB	54.6 MB	128.9 KB	3.9 KB
15	9d/e8e5b4	2307452	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 19:10:40.646	3.8s	1.9s	29.4%	4.1 MB	49.7 MB	125.2 KB	2.5 KB
18	ce/d6ce1b	2307449	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 19:10:40.629	3.9s	2.2s	35.4%	4.1 MB	49.7 MB	125.3 KB	2.5 KB
13	14/1c79e0	2307469	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 19:10:40.663	4.1s	2.4s	39.4%	5.6 MB	49.8 MB	125.3 KB	2.5 KB
17	e9/0b8564	2307481	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:10:40.680	4.1s	2.3s	28.6%	5.6 MB	49.8 MB	124.3 KB	2.2 KB
16	1f/f474c9	2307513	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:10:40.699	4.2s	2.6s	24.9%	4.1 MB	49.7 MB	125.2 KB	2.5 KB
14	20/0b9f20	2307574	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:10:40.741	4.2s	2.3s	26.3%	4.1 MB	49.7 MB	125.3 KB	2.5 KB
20	00/757ed4	2309374	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:10:44.950	1.2s	875ms	104.4%	4.5 MB	49.7 MB	137.8 KB	5.6 KB
19	10/61da0a	2309382	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM2)	COMPLETED	0	2025-12-11 19:10:44.979	1.3s	726ms	62.4%	5.2 MB	49.7 MB	138.9 KB	6.4 KB
21	d9/3ea40e	2309930	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:10:46.203	1.2s	577ms	124.4%	4.5 MB	49.7 MB	132.6 KB	2.2 KB
22	41/38f27f	2309984	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 19:10:46.378	1.2s	491ms	110.1%	6 MB	49.8 MB	134.2 KB	2.5 KB
23	e7/f13021	2310514	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:10:47.497	1.3s	586ms	134.7%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
24	03/1200e4	2310595	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 19:10:47.670	1.4s	792ms	128.9%	3.4 MB	54.5 MB	125 KB	2.4 KB
25	de/22c54a	2311107	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:10:49.002	1.2s	551ms	127.3%	4.9 MB	54.5 MB	124.6 KB	2.2 KB
26	79/404991	2311161	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	COMPLETED	0	2025-12-11 19:10:49.145	1.2s	594ms	126.5%	4.9 MB	54.5 MB	124.8 KB	2.4 KB
27	fa/30010d	2311688	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:10:50.318	1.2s	604ms	134.2%	4.1 MB	54.5 MB	124.7 KB	2.3 KB
28	62/eba4c0	2311736	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	COMPLETED	0	2025-12-11 19:10:50.434	1.2s	585ms	113.2%	4.5 MB	54.5 MB	124.9 KB	2.4 KB
29	4a/9f78e5	2312246	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:10:51.570	2.7s	2.3s	48.3%	99.1 MB	6.6 GB	1.6 MB	2.1 KB
30	2e/1f50cb	2312327	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	COMPLETED	0	2025-12-11 19:10:51.715	3.3s	2.6s	36.5%	26.2 MB	6.6 GB	1.6 MB	2.4 KB
