task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	0c/f9f5e8	2244525	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:33:26.002	1.7s	288ms	9.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
6	17/d6a992	2244528	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 18:33:26.087	1.6s	287ms	9.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
5	09/52b8af	2244539	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 18:33:26.105	1.6s	309ms	7.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	18/af4939	2244627	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 18:33:26.369	1.5s	308ms	7.3%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	fc/a6dfc8	2244565	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:33:26.187	1.7s	399ms	8.0%	3 MB	4.6 MB	108.6 KB	3.1 KB
2	d6/8a66b3	2244599	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:33:26.279	1.7s	411ms	5.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
8	93/c7c60e	2245674	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 18:33:29.533	2.3s	1.1s	23.7%	3 MB	4.6 MB	115.1 KB	691 B
12	12/ce59fa	2245698	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:33:29.584	2.7s	1.4s	26.8%	3 MB	4.6 MB	115.1 KB	691 B
11	f7/655caf	2245727	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:33:29.601	2.6s	1.4s	14.8%	3 MB	4.6 MB	115.1 KB	691 B
9	e6/32c32d	2245760	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 18:33:29.618	2.7s	1.5s	22.5%	2.6 MB	4.6 MB	115.1 KB	691 B
