task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	47/97e61f	2266698	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:05:19.024	765ms	182ms	15.3%	3.4 MB	4.6 MB	113 KB	3.3 KB
1	72/6ea591	2266695	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:05:19.002	783ms	168ms	21.7%	3 MB	4.6 MB	112.6 KB	3.2 KB
3	51/a03eff	2266728	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:05:19.171	898ms	186ms	20.0%	3 MB	4.6 MB	112.9 KB	3.3 KB
4	09/5552c9	2267299	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:05:21.756	1.6s	1.1s	55.1%	4.1 MB	54.5 MB	128.9 KB	3.9 KB
6	f7/1ce7b3	2267296	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:05:21.738	1.6s	1.2s	48.8%	4.1 MB	54.5 MB	128.6 KB	3.8 KB
5	4b/020f38	2267309	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:05:21.771	1.6s	1.2s	50.8%	4.9 MB	54.5 MB	129.5 KB	3.3 KB
7	7c/f2c77e	2268192	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:05:24.719	1.9s	1.3s	57.8%	6.8 MB	49.8 MB	125.3 KB	2.5 KB
9	26/4811cf	2268195	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:05:24.735	1.9s	1.3s	41.3%	5.2 MB	49.8 MB	124.3 KB	2.2 KB
8	38/61d45f	2268217	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:05:24.751	1.9s	1.4s	61.9%	4.1 MB	49.7 MB	125.2 KB	2.5 KB
10	ad/eb7cb4	2269052	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:05:26.730	813ms	438ms	169.2%	4.5 MB	49.7 MB	137.8 KB	5.6 KB
11	05/8309b4	2269345	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:05:27.656	822ms	457ms	141.9%	4.9 MB	49.7 MB	132.6 KB	2.2 KB
12	f0/367e23	2269644	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:05:28.525	765ms	436ms	180.3%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
13	cc/30dbe4	2269936	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:05:29.338	733ms	419ms	152.2%	4.9 MB	54.5 MB	124.6 KB	2.2 KB
14	d8/eff82a	2270220	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:05:30.120	822ms	530ms	172.5%	4.1 MB	54.5 MB	124.7 KB	2.3 KB
15	62/e3ecd0	2270511	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:05:30.991	3.2s	2.9s	26.2%	25.5 MB	6.6 GB	1.6 MB	2.1 KB
