task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	23/51989b	2197472	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:27:17.787	813ms	135ms	13.7%	3 MB	4.6 MB	113 KB	3.3 KB
1	fe/531374	2197457	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:27:17.687	825ms	157ms	17.5%	3 MB	4.6 MB	112.6 KB	3.2 KB
3	17/88595d	2197460	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:27:17.769	805ms	204ms	11.7%	3 MB	4.6 MB	112.9 KB	3.3 KB
5	59/8a2975	2198062	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:27:20.277	1.9s	1.2s	42.6%	4.5 MB	54.5 MB	128.9 KB	3.9 KB
6	8f/adf7f1	2198049	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:27:20.201	2s	1.3s	63.4%	5.2 MB	54.5 MB	128.6 KB	3.8 KB
4	7a/289c37	2198053	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:27:20.219	2s	1.3s	43.7%	4.9 MB	54.5 MB	129.5 KB	3.3 KB
8	6e/cbf6f4	2198948	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:27:23.588	1.6s	1.2s	41.2%	4.5 MB	49.7 MB	125.2 KB	2.5 KB
7	ce/ecf5ab	2198945	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:27:23.571	1.6s	1.2s	43.9%	3.8 MB	49.6 MB	125.3 KB	2.5 KB
9	38/924b61	2198958	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:27:23.604	1.6s	1.1s	68.6%	4.5 MB	49.7 MB	124.3 KB	2.2 KB
10	f5/a78ad0	2199797	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:27:25.288	862ms	539ms	175.1%	4.1 MB	49.7 MB	137.8 KB	5.6 KB
11	db/71d8be	2200089	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:27:26.197	754ms	443ms	172.6%	4.9 MB	49.7 MB	132.6 KB	2.2 KB
12	cb/e11331	2200390	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:27:27.001	747ms	460ms	183.4%	4.1 MB	54.5 MB	124.6 KB	2.2 KB
13	62/3a956f	2200672	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:27:27.802	841ms	549ms	163.3%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
14	4d/6001f9	2200962	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:27:28.690	754ms	456ms	171.9%	4.1 MB	54.5 MB	124.7 KB	2.3 KB
15	20/b6e873	2201255	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:27:29.492	2.6s	2.3s	38.3%	26.2 MB	6.6 GB	1.6 MB	2.1 KB
