task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	e1/06b1e6	2206709	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:28:35.970	918ms	174ms	15.9%	3 MB	4.6 MB	113 KB	3.3 KB
1	a3/b36bef	2206720	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:28:36.069	927ms	188ms	14.8%	3 MB	4.6 MB	112.6 KB	3.2 KB
3	c5/f2713d	2206717	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:28:35.993	933ms	196ms	11.8%	3 MB	4.6 MB	112.9 KB	3.3 KB
6	9a/b863e9	2207297	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:28:38.577	2.1s	1.2s	53.9%	3.8 MB	54.5 MB	128.6 KB	3.8 KB
4	0a/387c4d	2207312	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:28:38.612	2.1s	1.3s	57.0%	3.8 MB	54.5 MB	128.9 KB	3.9 KB
5	0b/f585a0	2207301	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:28:38.595	2.1s	1.3s	53.0%	3.8 MB	54.3 MB	129.5 KB	3.3 KB
9	29/cfb6ed	2208224	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:28:42.045	1.9s	1.5s	54.5%	4.5 MB	49.7 MB	124.3 KB	2.2 KB
7	40/ee7db3	2208221	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:28:42.029	1.9s	1.4s	45.8%	4.5 MB	49.7 MB	125.3 KB	2.5 KB
8	59/93a651	2208233	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:28:42.062	1.9s	1.4s	62.1%	4.9 MB	49.7 MB	125.2 KB	2.5 KB
10	ce/6a89c6	2209071	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:28:44.037	806ms	458ms	171.7%	4.5 MB	49.7 MB	137.9 KB	5.6 KB
11	d6/73ffb6	2209358	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:28:44.894	758ms	444ms	176.2%	4.5 MB	49.7 MB	132.6 KB	2.2 KB
12	44/de4d8d	2209661	PREPROCESS_VCF:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 18:28:45.704	741ms	453ms	166.7%	3.4 MB	54.3 MB	125.8 KB	912 B
13	0e/0d08eb	2209959	PREPROCESS_VCF:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 18:28:47.135	401ms	42ms	51.4%	2.6 MB	3.9 MB	133.4 KB	1.5 KB
14	dd/272228	2210252	PREPROCESS_VCF:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:28:48.082	329ms	0ms	38.8%	4.5 MB	11.9 MB	107.9 KB	423 B
15	20/507052	2210428	PREPROCESS_VCF:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 18:28:48.451	692ms	392ms	152.8%	4.1 MB	54.5 MB	124.6 KB	2.2 KB
16	93/8daa77	2210714	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:28:49.287	757ms	466ms	159.8%	4.1 MB	54.5 MB	124.6 KB	2.2 KB
17	35/6a7671	2211002	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:28:50.092	754ms	461ms	163.9%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
18	72/ca367e	2211289	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:28:50.892	853ms	557ms	182.1%	4.5 MB	54.5 MB	124.7 KB	2.3 KB
19	0e/b5e789	2211574	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:28:51.791	2.8s	2.5s	38.5%	63.7 MB	6.6 GB	1.6 MB	2.1 KB
