task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c9/b75935	2221827	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 18:30:37.999	799ms	199ms	18.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	9f/836118	2221819	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 18:30:37.978	805ms	196ms	14.2%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	e8/44303e	2221833	PREPROCESS_VCF:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 18:30:38.069	749ms	202ms	13.8%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	0b/2be26b	2222413	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 18:30:40.393	1.5s	810ms	60.5%	3 MB	4.6 MB	115.1 KB	691 B
5	bb/d3d252	2222399	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 18:30:40.355	1.6s	807ms	47.6%	3 MB	4.6 MB	115.1 KB	691 B
6	29/741005	2222403	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:30:40.375	1.6s	976ms	36.3%	3 MB	4.6 MB	115.1 KB	691 B
8	cb/f30208	2223140	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:30:43.370	1.5s	986ms	56.9%	3 MB	4.6 MB	111.9 KB	683 B
7	58/8f6a0e	2223155	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:30:43.404	1.5s	983ms	45.1%	3 MB	4.6 MB	111.9 KB	683 B
9	f8/a020b4	2223143	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:30:43.387	1.5s	991ms	47.7%	3 MB	4.6 MB	111.9 KB	683 B
10	5d/ef584d	2223836	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:30:44.938	608ms	275ms	165.0%	3 MB	4.6 MB	115.9 KB	658 B
11	95/59cf4d	2224108	PREPROCESS_VCF:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 18:30:46.614	312ms	0ms	41.7%	2.6 MB	4.3 MB	92.5 KB	359 B
12	68/fe5631	2224283	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:30:46.970	579ms	287ms	168.7%	3 MB	4.6 MB	115.1 KB	684 B
13	09/72ddc2	2224521	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:30:47.597	548ms	246ms	153.2%	3 MB	4.6 MB	115.2 KB	682 B
14	05/0a4070	2224751	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:30:48.193	575ms	241ms	144.3%	3 MB	4.6 MB	115.2 KB	696 B
15	ec/6e8768	2224989	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:30:48.816	526ms	233ms	149.1%	3 MB	4.6 MB	115.1 KB	682 B
