task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	65/698c64	2149574	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_02)	COMPLETED	0	2025-12-11 17:51:18.988	1.2s	198ms	18.7%	3 MB	4.6 MB	108.5 KB	3.1 KB
1	67/4852a1	2149624	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_01)	COMPLETED	0	2025-12-11 17:51:19.110	1.4s	395ms	7.3%	3 MB	4.6 MB	108.5 KB	3.1 KB
4	55/40c0fb	2149604	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_01)	COMPLETED	0	2025-12-11 17:51:19.088	1.3s	311ms	7.4%	3 MB	4.6 MB	108.5 KB	3.1 KB
3	45/b4532a	2149584	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_03)	COMPLETED	0	2025-12-11 17:51:19.013	1.5s	397ms	7.3%	3 MB	4.6 MB	108.5 KB	3.1 KB
6	21/ec5a7e	2149660	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_03)	COMPLETED	0	2025-12-11 17:51:19.186	1.3s	304ms	7.5%	3 MB	4.6 MB	108.5 KB	3.1 KB
5	95/eabf0f	2149707	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_02)	COMPLETED	0	2025-12-11 17:51:19.206	1.4s	213ms	9.7%	3 MB	4.6 MB	108.5 KB	3.1 KB
11	7b/c34321	2150684	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_03)	COMPLETED	0	2025-12-11 17:51:22.036	2.1s	699ms	59.5%	3 MB	4.6 MB	115.1 KB	661 B
10	f2/34e8f3	2150688	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_03)	COMPLETED	0	2025-12-11 17:51:22.053	2.9s	1.1s	29.6%	3 MB	4.6 MB	115.1 KB	661 B
12	8c/d5b18c	2150697	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_02)	COMPLETED	0	2025-12-11 17:51:22.069	2.9s	1.2s	38.0%	3 MB	4.6 MB	115.1 KB	661 B
7	75/393236	2150746	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_02)	COMPLETED	0	2025-12-11 17:51:22.104	2.9s	1.6s	21.9%	3 MB	4.6 MB	115.1 KB	661 B
8	5e/b1bce0	2150719	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_01)	COMPLETED	0	2025-12-11 17:51:22.087	2.9s	1.6s	34.2%	3 MB	4.6 MB	115.1 KB	661 B
9	91/f3c17e	2150754	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_01)	COMPLETED	0	2025-12-11 17:51:22.121	3s	1.6s	21.7%	3 MB	4.6 MB	115.1 KB	661 B
13	84/00e004	2152132	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_03)	COMPLETED	0	2025-12-11 17:51:26.502	2.7s	1.5s	28.1%	3 MB	4.6 MB	111.9 KB	663 B
14	55/2822ea	2152129	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_03)	COMPLETED	0	2025-12-11 17:51:26.486	2.7s	1.3s	30.9%	3 MB	4.6 MB	111.9 KB	663 B
15	40/dae199	2152141	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_02)	COMPLETED	0	2025-12-11 17:51:26.519	2.9s	1.3s	25.7%	2.6 MB	4.6 MB	111.9 KB	663 B
16	63/ba36c9	2152155	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_02)	COMPLETED	0	2025-12-11 17:51:26.537	2.8s	1.4s	31.4%	3 MB	4.6 MB	111.9 KB	663 B
17	2e/7c33bd	2152182	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family1_01)	COMPLETED	0	2025-12-11 17:51:26.585	2.8s	1.6s	30.5%	3 MB	4.6 MB	111.9 KB	663 B
18	1e/1940ae	2152216	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS_GVCF (family2_01)	COMPLETED	0	2025-12-11 17:51:26.602	2.9s	715ms	26.9%	3 MB	4.6 MB	111.9 KB	663 B
