task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c7/282bd3	2291456	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:08:39.470	954ms	200ms	11.6%	3 MB	4.6 MB	108.6 KB	3.1 KB
3	47/b64108	2291470	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:08:39.576	840ms	137ms	15.4%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	f0/746449	2291464	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:08:39.492	932ms	197ms	11.8%	3 MB	4.6 MB	108.6 KB	3.1 KB
4	dc/d51f04	2292021	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:08:42.095	1.6s	894ms	43.3%	3 MB	4.6 MB	115.1 KB	689 B
6	1a/67123c	2292033	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:08:42.112	1.6s	972ms	47.5%	2.6 MB	4.6 MB	115.1 KB	689 B
5	40/584713	2292018	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:08:42.077	1.6s	969ms	47.7%	3 MB	4.6 MB	115.1 KB	689 B
8	c2/48d96c	2292749	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:08:45.193	1.4s	790ms	46.9%	3 MB	4.6 MB	111.9 KB	681 B
9	f8/d9b840	2292758	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:08:45.229	1.4s	782ms	53.6%	3 MB	4.6 MB	111.9 KB	681 B
7	67/b896e4	2292764	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:08:45.246	1.4s	916ms	49.5%	3 MB	4.6 MB	111.9 KB	681 B
10	e1/504e05	2293447	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:08:46.736	609ms	283ms	164.1%	3 MB	4.6 MB	115.9 KB	656 B
11	03/151842	2293717	PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 19:08:48.374	316ms	0ms	40.2%	2.6 MB	4.3 MB	92.5 KB	357 B
12	f8/b259a7	2293892	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:08:48.731	613ms	303ms	160.4%	3 MB	4.6 MB	115.1 KB	682 B
13	b7/a3fb21	2294130	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:08:49.392	555ms	263ms	169.1%	3 MB	4.6 MB	115.2 KB	680 B
14	e6/ca2223	2294360	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:08:49.997	548ms	237ms	138.4%	3 MB	4.6 MB	115.2 KB	694 B
15	b6/90b5ee	2294595	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:08:50.623	473ms	131ms	158.2%	3 MB	4.6 MB	115.1 KB	680 B
