task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	da/75ba47	2276166	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:06:38.682	936ms	150ms	12.9%	3 MB	4.6 MB	112.6 KB	3.2 KB
2	87/c2a931	2276176	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:06:38.701	932ms	210ms	13.8%	3 MB	4.6 MB	113 KB	3.3 KB
3	08/a1a635	2276163	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:06:38.597	991ms	207ms	11.0%	3 MB	4.6 MB	112.9 KB	3.3 KB
5	20/59f226	2276753	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:06:41.316	1.7s	1.2s	49.7%	5.2 MB	54.5 MB	128.9 KB	3.9 KB
4	d2/cdbeca	2276750	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:06:41.297	1.7s	1.2s	62.3%	4.9 MB	54.5 MB	128.6 KB	3.8 KB
6	8d/6860d1	2276763	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:06:41.332	1.8s	1.1s	53.0%	4.5 MB	54.5 MB	129.5 KB	3.3 KB
7	b5/3896fb	2277674	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:06:44.398	1.9s	1.4s	47.2%	4.9 MB	49.7 MB	125.3 KB	2.5 KB
9	5f/e87202	2277684	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:06:44.415	1.9s	1.4s	63.6%	4.1 MB	49.7 MB	124.3 KB	2.2 KB
8	6e/1d4e0b	2277665	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:06:44.375	1.9s	1.4s	49.6%	4.9 MB	49.7 MB	125.2 KB	2.5 KB
10	99/dbc783	2278520	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:06:46.427	919ms	579ms	163.0%	3.8 MB	49.6 MB	137.8 KB	5.6 KB
11	ad/2b3b7e	2278810	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:06:47.392	952ms	634ms	167.9%	4.5 MB	49.7 MB	132.6 KB	2.2 KB
12	7a/2780d0	2279105	PREPROCESSING:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 19:06:48.397	844ms	558ms	171.3%	3.8 MB	54.3 MB	125.8 KB	910 B
13	27/1d65fc	2279408	PREPROCESSING:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 19:06:49.927	334ms	42ms	52.9%	2.6 MB	3.9 MB	133.4 KB	1.5 KB
14	82/51474d	2279618	PREPROCESSING:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:06:50.802	333ms	0ms	38.1%	4.9 MB	11.9 MB	107.8 KB	421 B
15	c8/f791f6	2279794	PREPROCESSING:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 19:06:51.174	786ms	487ms	169.4%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
16	e2/e6738d	2280084	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:06:52.010	808ms	413ms	167.8%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
17	d5/372419	2280369	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:06:52.866	716ms	401ms	179.7%	4.5 MB	54.5 MB	124.6 KB	2.2 KB
18	cb/8b71a0	2280659	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:06:53.631	909ms	618ms	174.1%	4.5 MB	54.5 MB	124.7 KB	2.3 KB
19	49/adc6e4	2280945	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:06:54.588	3.7s	3.3s	29.1%	24.8 MB	6.6 GB	1.6 MB	2.1 KB
