task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	44/2881ec	2295227	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 19:09:15.786	825ms	145ms	17.3%	3 MB	4.6 MB	108.6 KB	3.1 KB
1	40/cb4b50	2295225	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 19:09:15.769	816ms	209ms	13.4%	3 MB	4.6 MB	108.6 KB	3.1 KB
2	1d/965ae5	2295222	PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 19:09:15.703	916ms	251ms	8.9%	3 MB	4.6 MB	108.6 KB	3.1 KB
6	b3/7101f6	2295811	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 19:09:18.250	1.5s	772ms	54.5%	3 MB	4.6 MB	115.1 KB	689 B
4	bd/0df21c	2295802	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 19:09:18.233	1.5s	513ms	66.8%	3 MB	4.6 MB	115.1 KB	689 B
5	22/c4eb83	2295818	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 19:09:18.278	1.5s	901ms	54.4%	3 MB	4.6 MB	115.1 KB	689 B
9	d5/a94ccb	2296511	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 19:09:21.209	1.3s	495ms	87.4%	3 MB	4.6 MB	111.9 KB	681 B
7	fa/9df418	2296523	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 19:09:21.246	1.4s	888ms	49.8%	3 MB	4.6 MB	111.9 KB	681 B
8	f2/1ab75f	2296534	PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 19:09:21.261	1.4s	811ms	43.0%	3 MB	4.6 MB	111.9 KB	681 B
10	eb/f6fb13	2297214	PREPROCESSING:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 19:09:22.666	734ms	403ms	122.0%	3 MB	4.6 MB	139 KB	676 B
11	f1/d8ba47	2297429	PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:09:23.468	624ms	276ms	158.4%	3 MB	4.6 MB	115.9 KB	656 B
12	42/6fe461	2297667	PREPROCESSING:SV_MASK_BED:BCFTOOLS_QUERY (FAM1)	COMPLETED	0	2025-12-11 19:09:24.238	507ms	223ms	172.3%	3 MB	4.6 MB	110.8 KB	636 B
13	a7/fa4104	2297888	PREPROCESSING:SV_MASK_BED:CONCAT_BED (FAM1)	COMPLETED	0	2025-12-11 19:09:25.440	322ms	30ms	43.8%	2.2 MB	3.9 MB	80.6 KB	465 B
14	11/52a4e8	2298066	PREPROCESSING:SV_MASK_BED:BEDTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 19:09:26.361	330ms	0ms	29.7%	2.6 MB	4.3 MB	102.7 KB	370 B
15	2d/d55263	2298244	PREPROCESSING:SV_MASK_BED:VIEW_MASK (FAM1)	COMPLETED	0	2025-12-11 19:09:26.729	718ms	418ms	152.6%	3 MB	4.6 MB	115.1 KB	648 B
16	d6/765d5b	2298478	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 19:09:27.499	547ms	253ms	168.8%	3 MB	4.6 MB	115.1 KB	682 B
17	6f/1cb01c	2298718	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 19:09:28.095	472ms	160ms	153.6%	3 MB	4.6 MB	115.2 KB	680 B
18	ef/e554cc	2298952	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 19:09:28.613	558ms	274ms	135.3%	3 MB	4.6 MB	115.2 KB	694 B
19	2e/4f31cc	2299181	PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 19:09:29.218	630ms	317ms	156.2%	3 MB	4.6 MB	115.1 KB	680 B
