task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	93/d79e21	2134561	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_01)	COMPLETED	0	2025-12-11 17:49:20.293	1.5s	402ms	8.1%	3 MB	4.6 MB	108.5 KB	3.1 KB
5	fc/39b07b	2134568	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_02)	COMPLETED	0	2025-12-11 17:49:20.369	1.4s	390ms	7.4%	3 MB	4.6 MB	108.5 KB	3.1 KB
3	30/8a5bf9	2134593	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_03)	COMPLETED	0	2025-12-11 17:49:20.388	1.4s	483ms	6.0%	3 MB	4.6 MB	108.5 KB	3.1 KB
6	dd/055b2e	2134634	REMOVE_ANNOTATIONS:TABIX_TABIX (family2_03)	COMPLETED	0	2025-12-11 17:49:20.484	1.5s	316ms	8.0%	3 MB	4.6 MB	108.5 KB	3.1 KB
2	48/43f497	2134552	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_02)	COMPLETED	0	2025-12-11 17:49:20.270	1.7s	289ms	10.8%	4.5 MB	9.3 MB	108.5 KB	3.1 KB
1	d1/8c8131	2134693	REMOVE_ANNOTATIONS:TABIX_TABIX (family1_01)	COMPLETED	0	2025-12-11 17:49:20.583	1.5s	307ms	9.9%	3 MB	4.6 MB	108.5 KB	3.1 KB
7	4f/f84ee3	2135866	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_02)	COMPLETED	0	2025-12-11 17:49:23.703	3.2s	1.5s	19.9%	3 MB	4.6 MB	115.1 KB	661 B
11	96/5734a0	2135804	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_02)	COMPLETED	0	2025-12-11 17:49:23.549	3s	1.4s	32.1%	3 MB	4.6 MB	115.1 KB	661 B
12	61/0583c6	2135814	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_01)	COMPLETED	0	2025-12-11 17:49:23.583	3.4s	1.5s	26.9%	3 MB	4.6 MB	115.1 KB	661 B
8	08/9e1ddf	2135801	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_01)	COMPLETED	0	2025-12-11 17:49:23.532	3.1s	1s	38.4%	3 MB	4.6 MB	115.1 KB	661 B
9	ad/5329d1	2135849	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family1_03)	COMPLETED	0	2025-12-11 17:49:23.686	2.9s	1.5s	25.0%	3 MB	4.6 MB	115.1 KB	661 B
10	4f/9d5191	2135904	REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (family2_03)	COMPLETED	0	2025-12-11 17:49:23.785	3.3s	1.3s	29.3%	2.6 MB	4.6 MB	115.1 KB	661 B
15	c6/64ea6a	2137279	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_02)	COMPLETED	0	2025-12-11 17:49:28.621	1.8s	899ms	40.4%	3 MB	4.6 MB	111.9 KB	653 B
13	52/ba07b9	2137276	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_02)	COMPLETED	0	2025-12-11 17:49:28.604	1.9s	977ms	57.5%	3 MB	4.6 MB	111.9 KB	653 B
14	5c/b36c22	2137344	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_01)	COMPLETED	0	2025-12-11 17:49:28.724	2.9s	1.1s	29.0%	3 MB	4.6 MB	111.9 KB	653 B
18	38/ed7b6f	2137322	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_03)	COMPLETED	0	2025-12-11 17:49:28.705	3s	1.4s	25.5%	3 MB	4.6 MB	111.9 KB	653 B
17	47/d14498	2137361	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family1_03)	COMPLETED	0	2025-12-11 17:49:28.740	2.9s	1.2s	31.3%	3 MB	4.6 MB	111.9 KB	653 B
16	68/a85ee4	2137397	REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (family2_01)	COMPLETED	0	2025-12-11 17:49:28.786	2.9s	1.4s	31.6%	3 MB	4.6 MB	111.9 KB	653 B
