task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	88/069a40	2392862	SV_MASK_BED:BCFTOOLS_QUERY (family3)	COMPLETED	0	2026-02-17 13:31:30.370	2s	586ms	83.2%	3 MB	4.6 MB	122.5 KB	554 B
2	6d/a1fe00	2392883	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:31:30.408	2.1s	1s	35.9%	3 MB	4.6 MB	122.5 KB	554 B
1	b2/e3375b	2392867	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:31:30.390	2.2s	1.1s	42.5%	3 MB	4.6 MB	122.5 KB	554 B
3	fa/bec64d	2392900	SV_MASK_BED:BCFTOOLS_QUERY (family2)	COMPLETED	0	2026-02-17 13:31:30.471	2.1s	1.2s	42.3%	3 MB	4.6 MB	122.5 KB	554 B
6	01/2f2e6d	2393833	SV_MASK_BED:CUSTOM_BEDCONCAT (family3)	COMPLETED	0	2026-02-17 13:31:33.412	594ms	113ms	24.6%	2.6 MB	4.3 MB	103.3 KB	394 B
5	c8/55c406	2393836	SV_MASK_BED:CUSTOM_BEDCONCAT (family1)	COMPLETED	0	2026-02-17 13:31:33.429	590ms	110ms	32.7%	2.6 MB	4.3 MB	103.3 KB	394 B
7	82/b95588	2393847	SV_MASK_BED:CUSTOM_BEDCONCAT (family2)	COMPLETED	0	2026-02-17 13:31:33.447	589ms	185ms	20.2%	2.2 MB	4.3 MB	103.3 KB	394 B
9	b7/b5ac44	2394416	SV_MASK_BED:BEDTOOLS_MERGE (family1)	COMPLETED	0	2026-02-17 13:31:34.676	554ms	1s	19.0%	2.6 MB	4.3 MB	120.9 KB	303 B
10	23/3ef8aa	2394413	SV_MASK_BED:BEDTOOLS_MERGE (family2)	COMPLETED	0	2026-02-17 13:31:34.658	626ms	1s	18.8%	2.6 MB	4.3 MB	120.8 KB	303 B
8	df/deefec	2394426	SV_MASK_BED:BEDTOOLS_MERGE (family3)	COMPLETED	0	2026-02-17 13:31:34.694	610ms	0ms	14.4%	2.6 MB	4.3 MB	120.8 KB	303 B
11	03/2f089e	2394988	SV_MASK_BED:VIEW_MASK (family1)	COMPLETED	0	2026-02-17 13:31:35.317	1s	600ms	79.6%	3 MB	4.6 MB	127.3 KB	576 B
12	06/53a3f6	2394991	SV_MASK_BED:VIEW_MASK (family2)	COMPLETED	0	2026-02-17 13:31:35.336	1.1s	594ms	72.2%	3 MB	4.6 MB	127.3 KB	576 B
13	16/6bcd57	2395479	SV_MASK_BED:VIEW_MASK (family3)	COMPLETED	0	2026-02-17 13:31:36.387	659ms	271ms	150.2%	3 MB	4.6 MB	127.3 KB	577 B
