task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	30/8fa69f	2457733	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	CACHED	0	2025-12-11 22:12:16.699	2.1s	1.5s	43.3%	5.6 MB	218.6 MB	30.7 MB	6.9 KB
3	62/3d2ad9	2457703	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	CACHED	0	2025-12-11 22:12:16.343	2.3s	1.5s	44.2%	5.6 MB	218.6 MB	30.7 MB	6.8 KB
2	5e/1ffaa8	2458248	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	CACHED	0	2025-12-11 22:12:18.233	4.7s	3.6s	21.1%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
5	8d/3dfd20	2458244	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	CACHED	0	2025-12-11 22:12:18.215	4.9s	3.8s	19.2%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
6	4a/0665cd	2457715	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	CACHED	0	2025-12-11 22:12:16.670	2s	1.5s	47.6%	5.2 MB	218.6 MB	30.7 MB	6.8 KB
4	c1/69e960	2458286	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	CACHED	0	2025-12-11 22:12:18.369	4.3s	3.3s	20.1%	5.6 MB	218.6 MB	27.3 MB	6.3 KB
7	3e/4a22f5	2458925	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	CACHED	0	2025-12-11 22:12:19.697	24.9s	23.2s	31.0%	21.8 MB	6.9 GB	31.1 MB	29.2 MB
13	ea/fe60f6	2464186	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	CACHED	0	2025-12-11 22:12:44.786	15s	12.7s	26.7%	20 MB	6.6 GB	29.3 MB	2.3 MB
10	92/ebfa8f	2458938	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	CACHED	0	2025-12-11 22:12:19.869	24.8s	23.4s	32.2%	21.4 MB	6.9 GB	31.1 MB	29.2 MB
9	00/edaa54	2460311	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	CACHED	0	2025-12-11 22:12:24.902	27s	25.3s	29.6%	89.7 MB	6.9 GB	31.1 MB	29.2 MB
11	7d/5468d7	2458929	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	CACHED	0	2025-12-11 22:12:19.792	25.1s	23.7s	31.8%	20.6 MB	6.9 GB	31.1 MB	29.2 MB
